"","time","atoms","cores","timesteps","outfreq","task","stime","utime","iowait","write_bytes","read_bytes","syscw","syscr","vmSize","vmRSS"
"273",48,"L","L","H","H","namd_ID0000003",0.96,7210.94,0,1350261,382269,276,1633,131072,44
"274",49,"L","L","H","H","namd_ID0000003",0.78,7048.75,0,1347545,359800,251,1540,196608,44
"275",50,"L","L","H","H","namd_ID0000003",0.99,7212.49,0,1350258,382108,276,1633,131072,288
"276",51,"L","L","H","H","namd_ID0000003",1.1,7211.31,0,1348250,377118,253,1612,262144,76
"277",52,"L","L","H","H","namd_ID0000003",0.85,7212.91,0,1349662,380870,273,1629,65536,28
"278",53,"L","L","H","H","namd_ID0000003",0.87,7213.47,0,1348199,376808,253,1612,196608,284
"279",54,"L","L","H","H","namd_ID0000003",0.79,5806.81,0,1123351,302599,212,1295,65536,24
"280",55,"L","L","H","H","namd_ID0000003",0.91,7212.88,0,1350281,382010,276,1633,65536,1436
"281",56,"L","L","H","H","namd_ID0000003",0.85,7216.37,0,1347857,375725,251,1608,131072,288
"282",57,"L","L","H","H","namd_ID0000003",0.92,7211.74,0,1349938,382812,277,1637,65536,16
"283",58,"L","L","H","H","namd_ID0000003",1,7212.23,0,1348371,376467,255,1610,131072,284
"284",59,"L","L","H","H","namd_ID0000003",0.96,7211.27,0,1349412,381701,272,1633,65536,24
"285",60,"L","L","H","H","namd_ID0000003",0.64,5768.91,0,1123938,304223,216,1301,65536,16
"286",1,"L","L","H","H","sassena_ID0000005",194.77,1373.01,26.1,206655,240768045,1396,113608,254360524,2036660
"287",2,"L","L","H","H","sassena_ID0000005",30.26,1772.96,0,1607,450812,145,3463,547332,6492
"288",3,"L","L","H","H","sassena_ID0000005",25.45,1777.79,0,845,139110,98,799,65536,4
"289",4,"L","L","H","H","sassena_ID0000005",24.15,1784.06,0,1377,297158,152,2189,65672,612
"290",5,"L","L","H","H","sassena_ID0000005",23.96,1779.22,0,1377,297435,152,2187,131668,1148
"291",6,"L","L","H","H","sassena_ID0000005",23.57,1779.63,0,672,138940,96,797,132,0
"292",7,"L","L","H","H","sassena_ID0000005",23.12,1779.99,0,1200,296968,150,2185,65536,228
"293",8,"L","L","H","H","sassena_ID0000005",23.62,1780.69,0,1120,296968,127,2185,65536,260
"294",9,"L","L","H","H","sassena_ID0000005",22.81,1780.36,0,1013,139654,133,826,0,516
"295",10,"L","L","H","H","sassena_ID0000005",22.53,1780.6,0,1116,296788,138,2158,180,368
"296",11,"L","L","H","H","sassena_ID0000005",23.27,1779.92,0,768,219554,99,1492,188,128
"297",12,"L","L","H","H","sassena_ID0000005",23.22,1780.01,0,1188,216434,159,1502,0,652
"298",13,"L","L","H","H","sassena_ID0000005",22.79,1780.15,0,1116,296894,138,2173,132,844
"299",14,"L","L","H","H","sassena_ID0000005",23.11,1780.1,0,768,219554,99,1492,65536,536
"300",15,"L","L","H","H","sassena_ID0000005",22.46,1780.76,0,852,216354,111,1490,65536,764
"301",16,"L","L","H","H","sassena_ID0000005",23.07,1793.19,0,1631,297698,188,2191,196,1108
"302",17,"L","L","H","H","sassena_ID0000005",23.07,1782.03,0,768,219750,99,1496,136,328
"303",18,"L","L","H","H","sassena_ID0000005",23.04,1792.31,0,768,216114,99,1454,66396,316
"304",19,"L","L","H","H","sassena_ID0000005",22.96,1780.19,0,1536,297404,198,2225,272,1680
"305",20,"L","L","H","H","sassena_ID0000005",22.4,1782.18,0,768,219750,99,1496,324,616
"306",21,"L","L","H","H","sassena_ID0000005",23.24,1779.88,0,768,216114,99,1454,136,896
"307",22,"L","L","H","H","sassena_ID0000005",23.73,1816.41,0,1368,297417,174,2225,0,644
"308",23,"L","L","H","H","sassena_ID0000005",23.05,1780.15,0,936,219864,123,1496,136,632
"309",24,"L","L","H","H","sassena_ID0000005",22.61,1780.62,0,947,216861,101,1456,180,476
"310",25,"L","L","H","H","sassena_ID0000005",23.04,1780.12,0,1026404,1249927,246,1642,2644,2992
"311",26,"L","L","H","H","sassena_ID0000005",22.58,1780.44,0,1026468,1322805,248,2289,252,1116
"312",27,"L","L","H","H","sassena_ID0000005",23.19,1780.19,0,736,216475,98,1454,0,24
"313",28,"L","L","H","H","sassena_ID0000005",22.67,1780.71,0,988,220355,134,1532,0,956
"314",1,"L","L","H","H","sassena_ID0000006",180.59,1473.49,9.77,211767,236019254,1768,73288,254286024,2390708
"315",2,"L","L","H","H","sassena_ID0000006",8.47,1794.61,0,3609,449709,396,3648,566168,4500
"316",3,"L","L","H","H","sassena_ID0000006",3.35,1800.05,0,3003,295071,384,2317,1000,828
"317",4,"L","L","H","H","sassena_ID0000006",2,1800.7,0,2712,294641,366,2331,272,872
"318",5,"L","L","H","H","sassena_ID0000006",1.58,1801.39,0,2572,294747,346,2295,648,452
"319",6,"L","L","H","H","sassena_ID0000006",1.34,1801.63,0,2807,295295,356,2297,512,600
"320",7,"L","L","H","H","sassena_ID0000006",1.23,1801.73,0,2812,217729,391,1672,136,344
"321",8,"L","L","H","H","sassena_ID0000006",1.07,1801.95,0,2460,294761,330,2295,136,1000
"322",9,"L","L","H","H","sassena_ID0000006",0.97,1802.17,0,3031,295535,388,2333,1372,1636
"323",10,"L","L","H","H","sassena_ID0000006",0.97,1801.93,0,2516,294761,338,2295,272,780
"324",11,"L","L","H","H","sassena_ID0000006",0.32,720.83,0,912,55982,130,380,0,688
"325",1,"L","H","L","L","namd_ID0000002",701.16,5014.31,2.11,6325270,40688088,8866,829468,984865488,6123704
"326",1,"L","H","L","L","namd_ID0000003",702.53,6131.48,6.71,6839107,42391086,2774,854845,978184800,6087092
"327",2,"L","H","L","L","namd_ID0000003",26.44,7151.82,0,2693760,401488,475,1734,131204,3536
"328",3,"L","H","L","L","namd_ID0000003",9.51,7165.34,0,2695544,407054,500,1759,131336,3524
"329",4,"L","H","L","L","namd_ID0000003",5.24,7161.78,0,2693538,400759,474,1732,327680,1456
"330",5,"L","H","L","L","namd_ID0000003",3.52,7158.53,0,2695586,408165,499,1757,131072,1412
"331",6,"L","H","L","L","namd_ID0000003",2.58,7158.87,0,2693796,402360,476,1734,65536,328
"332",1,"L","H","L","L","sassena_ID0000005",530.04,2946.26,23.53,247102,62882742,1557,139745,506899924,3501276
"333",1,"L","H","L","L","sassena_ID0000006",327.49,1166.09,5.36,240323,61407571,978,127433,506839472,3507524
"334",1,"L","H","L","H","namd_ID0000002",688.42,4078.68,3.51,5900310,55751575,9766,953793,985066504,6139884
"335",2,"L","H","L","H","namd_ID0000002",16.6,1431.07,0,18104,4908850,349,39911,83968,6444
"336",1,"L","H","L","H","namd_ID0000003",613.59,1677.03,3.1,4841161,39026566,2336,827874,984815112,6124416
"337",2,"L","H","L","H","namd_ID0000003",108.42,7225.18,0,1349546,378091,267,1622,327812,8000
"338",3,"L","H","L","H","namd_ID0000003",17.64,7194.39,0,1350665,380173,279,1633,524288,2784
"339",4,"L","H","L","H","namd_ID0000003",7.89,7204.3,0,1347559,374053,252,1612,458752,1760
"340",5,"L","H","L","H","namd_ID0000003",4.8,7227.81,0,1350173,380238,276,1633,327680,2108
"341",6,"L","H","L","H","namd_ID0000003",3.21,7209.41,0,1348064,376170,253,1612,262144,108
"342",7,"L","H","L","H","namd_ID0000003",1.05,2883.56,0,674763,156693,138,673,65536,44
"343",1,"L","H","L","H","sassena_ID0000005",489.92,1588.18,50.16,236442,37465950,976,115997,506501004,3410036
"344",1,"L","H","L","H","sassena_ID0000006",336.35,962.43,45.78,228195,33745299,667,84091,505475856,3072548
"345",1,"L","H","H","L","namd_ID0000002",703.28,6153.04,5.02,6783868,40335053,9077,826211,984845724,6109604
"346",2,"L","H","H","L","namd_ID0000002",27.33,7255.48,0,1180555,531001,896,2267,131208,7284
"347",3,"L","H","H","L","namd_ID0000002",9.73,7207.38,0,1402092,530589,909,2270,327680,5472
"348",4,"L","H","H","L","namd_ID0000002",5.52,7207.99,0,1179926,529698,888,2263,393480,2692
"349",5,"L","H","H","L","namd_ID0000002",3.66,7168.58,0,1220725,522836,869,2232,327944,3456
"350",6,"L","H","H","L","namd_ID0000002",4.51,7207.13,0,1372918,9940521,1397,79650,108676,23556
"351",7,"L","H","H","L","namd_ID0000002",2.3,7210.57,0,1179202,530080,886,2261,131072,1112
"352",8,"L","H","H","L","namd_ID0000002",2.05,7209.22,0,1400955,525836,898,2248,262804,836
"353",9,"L","H","H","L","namd_ID0000002",0.83,2883.61,0,471244,210960,351,901,131072,548
"354",1,"L","H","H","L","namd_ID0000003",712.44,6420.22,3.62,6613603,39275529,2739,829127,985158304,6127528
"355",2,"L","H","H","L","namd_ID0000003",25.11,7143.88,0,2695239,407836,489,1754,327680,1724
"356",3,"L","H","H","L","namd_ID0000003",9.35,7203.05,0,2919843,414714,537,1791,262144,1656
"357",4,"L","H","H","L","namd_ID0000003",5.18,7206.47,0,2693558,403727,474,1742,262144,1456
"358",5,"L","H","H","L","namd_ID0000003",3.32,7141.83,0,2919752,412735,537,1777,196608,1972
"359",6,"L","H","H","L","namd_ID0000003",2.76,7213.91,0,2694144,405804,478,1744,393216,3032
"360",7,"L","H","H","L","namd_ID0000003",2.14,7232.07,0,2919732,416367,535,1791,196740,3176
"361",8,"L","H","H","L","namd_ID0000003",1.93,7210.64,0,2693766,404650,478,1740,65536,316
"362",9,"L","H","H","L","namd_ID0000003",1.59,7213.73,0,2918341,411819,525,1777,196608,572
"363",10,"L","H","H","L","namd_ID0000003",1.49,7210.69,0,2696256,410434,497,1761,524288,1436
"364",11,"L","H","H","L","namd_ID0000003",1.18,7210.54,0,2694558,411564,487,1768,196608,880
"365",12,"L","H","H","L","namd_ID0000003",1.07,6822.96,0,2694861,376560,491,1623,136,544
"366",13,"L","H","H","L","namd_ID0000003",1.06,5909.37,0,2245834,332061,408,1425,262144,588
"367",14,"L","H","H","L","namd_ID0000003",1.21,7212.58,0,2694578,409965,482,1758,327680,632
"368",15,"L","H","H","L","namd_ID0000003",1.02,7217.97,0,2919024,411512,530,1775,196608,1604
"369",16,"L","H","H","L","namd_ID0000003",1.2,7239.02,0,2693992,406025,478,1744,262144,864
"370",17,"L","H","H","L","namd_ID0000003",1.19,7212.05,0,2918645,411329,526,1775,262144,856
"371",18,"L","H","H","L","namd_ID0000003",1.09,7587.19,0,2919058,409603,524,1765,131072,2264
"372",19,"L","H","H","L","namd_ID0000003",1.05,7266.81,0,2695088,411664,488,1768,393216,1092
"373",20,"L","H","H","L","namd_ID0000003",1.05,7212.05,0,2920383,416846,537,1791,393216,388
"374",21,"L","H","H","L","namd_ID0000003",0.91,7211.54,0,2693661,405647,475,1744,262144,896
"375",22,"L","H","H","L","namd_ID0000003",1,7210.32,0,2919978,416332,537,1791,196608,316
"376",23,"L","H","H","L","namd_ID0000003",0.93,7210.32,0,2694209,404547,477,1740,196608,44
"377",24,"L","H","H","L","namd_ID0000003",0.93,7015.06,0,2920209,405622,536,1745,196740,32
"378",25,"L","H","H","L","namd_ID0000003",1,7210.58,0,2694712,404827,487,1743,262144,64
"379",26,"L","H","H","L","namd_ID0000003",1.02,7210.74,0,2694680,411555,486,1766,65536,8
"380",27,"L","H","H","L","namd_ID0000003",1.03,7210.17,0,2919193,410094,526,1767,458752,616
"381",28,"L","H","H","L","namd_ID0000003",0.85,5853.03,0,2693370,333988,434,1433,65536,1080
"382",29,"L","H","H","L","namd_ID0000003",1.12,8627.8,0,2696675,482971,545,2077,196608,304
"383",30,"L","H","H","L","namd_ID0000003",0.92,7216.06,0,2694526,409628,482,1758,131072,1348
"384",31,"L","H","H","L","namd_ID0000003",1,7208.11,0,2920035,416094,536,1789,196608,520
"385",32,"L","H","H","L","namd_ID0000003",0.99,7211.75,0,2693950,405652,476,1744,65536,284
"386",33,"L","H","H","L","namd_ID0000003",0.95,7210.98,0,2696034,412233,500,1769,196608,1096
"387",34,"L","H","H","L","namd_ID0000003",0.8,7211.84,0,2916803,405035,503,1748,65536,20
"388",35,"L","H","H","L","namd_ID0000003",0.89,7210.78,0,2696926,416342,508,1785,196608,2132
"389",36,"L","H","H","L","namd_ID0000003",0.78,7211.8,0,2694099,404892,474,1740,65536,292
"390",37,"L","H","H","L","namd_ID0000003",0.88,7217.27,0,2696164,412350,501,1771,196608,2212
"391",38,"L","H","H","L","namd_ID0000003",0.97,7214.33,0,2917888,404752,515,1749,131072,568
"392",39,"L","H","H","L","namd_ID0000003",0.9,7211.94,0,2695819,415668,494,1780,65536,544
"393",40,"L","H","H","L","namd_ID0000003",1.02,7210.75,0,2694788,404938,487,1743,131072,24
"394",41,"L","H","H","L","namd_ID0000003",0.9,7210.52,0,2695176,413217,487,1766,131072,36
"395",42,"L","H","H","L","namd_ID0000003",1,7229.19,0,2918233,407541,518,1753,0,796
"396",43,"L","H","H","L","namd_ID0000003",0.79,7214.6,0,2695861,417548,494,1782,196608,40
"397",44,"L","H","H","L","namd_ID0000003",0.92,7210.63,0,2694701,406491,488,1745,131072,32
"398",45,"L","H","H","L","namd_ID0000003",0.87,7212.17,0,2918188,412885,516,1772,65536,16
"399",46,"L","H","H","L","namd_ID0000003",0.86,7210.31,0,2697248,418468,508,1785,131072,824
"400",47,"L","H","H","L","namd_ID0000003",0.97,7153.48,0,2693815,403946,475,1731,131072,556
"401",48,"L","H","H","L","namd_ID0000003",0.7,5780.11,0,2245120,323670,405,1394,65536,284
"402",49,"L","H","H","L","namd_ID0000003",0.98,8434.83,0,2698163,477789,510,2029,0,532
"403",50,"L","H","H","L","namd_ID0000003",1.06,7211.55,0,2919314,412954,530,1775,131072,1352
"404",51,"L","H","H","L","namd_ID0000003",0.99,7266.01,0,2695214,410550,483,1753,196608,832
"405",52,"L","H","H","L","namd_ID0000003",0.93,7216.29,0,2695772,413534,501,1771,131072,552
"406",53,"L","H","H","L","namd_ID0000003",1.17,7312.02,0,2916836,406075,502,1746,65536,284
"407",54,"L","H","H","L","namd_ID0000003",0.89,7211.36,0,2697040,417944,508,1785,65536,544
"408",55,"L","H","H","L","namd_ID0000003",1.02,7212.49,0,2694474,407580,478,1744,65536,1164
"409",56,"L","H","H","L","namd_ID0000003",0.79,7211.91,0,2918766,413077,527,1775,0,8
"410",57,"L","H","H","L","namd_ID0000003",1.07,7210.69,0,2694936,411491,484,1758,0,800
"411",58,"L","H","H","L","namd_ID0000003",0.57,4326.28,0,1572456,245962,288,1052,0,268
"412",1,"L","H","H","L","sassena_ID0000005",381.55,2426.04,2.45,319603,473298646,3381,169453,507732688,4823236
"413",2,"L","H","H","L","sassena_ID0000005",46.07,3559.28,0,1441,274679,171,1573,65536,12
"414",3,"L","H","H","L","sassena_ID0000005",34.05,3571.82,0,846,274795,87,1512,0,0
"415",4,"L","H","H","L","sassena_ID0000005",24.2,2866.77,0,1661,839638,114,6529,1847296,14800
"416",5,"L","H","H","L","sassena_ID0000005",30.3,3576.33,0,765,274678,86,1510,65536,20
"417",6,"L","H","H","L","sassena_ID0000005",29.51,3578.4,0,728,274511,104,1517,0,48
"418",7,"L","H","H","L","sassena_ID0000005",28.8,3578.19,0,892,432669,106,2877,500,656
"419",8,"L","H","H","L","sassena_ID0000005",28.6,3578.25,0,1116,429607,138,2879,500,1232
"420",9,"L","H","H","L","sassena_ID0000005",29.6,3577.4,0,767,274979,86,1510,0,0
"421",10,"L","H","H","L","sassena_ID0000005",28.61,3578.55,0,852,355269,111,2223,0,164
"422",11,"L","H","H","L","sassena_ID0000005",27.7,3579.4,0,904,506735,97,3493,65536,2040
"423",12,"L","H","H","L","sassena_ID0000005",28.43,3578.23,0,868,274551,124,1523,0,372
"424",13,"L","H","H","L","sassena_ID0000005",28.98,3578.31,0,700,274645,100,1538,65536,4
"425",14,"L","H","H","L","sassena_ID0000005",28.02,3585.76,0,1140,587559,120,4208,1000,740
"426",15,"L","H","H","L","sassena_ID0000005",28.57,3578.52,0,588,274451,84,1508,0,4
"427",1,"L","H","H","L","sassena_ID0000006",371.09,3076.04,23.61,321068,473302208,3535,169541,507903560,4885284
"428",2,"L","H","H","L","sassena_ID0000006",18.3,3618.05,0,4388,1035156,401,8029,1781760,12980
"429",3,"L","H","H","L","sassena_ID0000006",6.27,3599.53,0,2628,590314,321,4370,1000,736
"430",4,"L","H","H","L","sassena_ID0000006",3.98,3601.96,0,2741,590705,337,4351,252,2604
"431",5,"L","H","H","L","sassena_ID0000006",2.88,3602.96,0,2568,591101,324,4382,752,2036
"432",1,"L","H","H","H","namd_ID0000002",696.71,5017.79,3.09,5896803,48708715,9370,895244,985048248,6136468
"433",2,"L","H","H","H","namd_ID0000002",36.96,7174.49,0,278529,497102,721,2118,196740,5484
"434",3,"L","H","H","H","namd_ID0000002",13.16,7207.14,0,294858,12497137,1201,100640,286720,18516
"435",4,"L","H","H","H","namd_ID0000002",5.51,5764.09,0,274543,5510236,769,43679,530564,5784
"436",5,"L","H","H","H","namd_ID0000002",4.49,7207.57,0,276641,493562,668,2100,197196,2100
"437",6,"L","H","H","H","namd_ID0000002",3.55,7208.75,0,285087,5461741,895,42878,459148,5304
"438",7,"L","H","H","H","namd_ID0000002",4.32,7208.57,0,299824,17758354,1401,143877,268560,8464
"439",8,"L","H","H","H","namd_ID0000002",3.67,7207.62,0,291087,9053442,1088,72328,327944,2912
"440",9,"L","H","H","H","namd_ID0000002",2.04,7210.49,0,278393,498513,690,2119,131336,560
"441",1,"L","H","H","H","namd_ID0000003",697.74,5040.5,4.99,5262227,38711412,2265,825020,984870468,6112916
"442",2,"L","H","H","H","namd_ID0000003",33.9,7178.09,0,1350840,379777,283,1633,262408,5064
"443",3,"L","H","H","H","namd_ID0000003",10.87,7278.13,0,1348298,374263,254,1612,458752,912
"444",4,"L","H","H","H","namd_ID0000003",5.83,7209.96,0,1350164,379751,277,1635,262144,1132
"445",5,"L","H","H","H","namd_ID0000003",3.76,7208.87,0,1347466,374061,250,1608,262144,1128
"446",6,"L","H","H","H","namd_ID0000003",2.79,7233.42,0,1349056,376759,269,1619,196608,1136
"447",7,"L","H","H","H","namd_ID0000003",2.01,7210.2,0,1124344,374778,222,1604,196608,3492
"448",8,"L","H","H","H","namd_ID0000003",2.1,7234.55,0,1350102,380825,276,1633,327680,2424
"449",9,"L","H","H","H","namd_ID0000003",1.54,7217.1,0,1348036,375758,253,1612,131072,1360
"450",10,"L","H","H","H","namd_ID0000003",1.45,7216.2,0,1349524,379706,274,1631,393216,1140
"451",11,"L","H","H","H","namd_ID0000003",1.43,7217.5,0,1348150,375054,252,1610,65536,1116
"452",12,"L","H","H","H","namd_ID0000003",1.1,5875.84,0,1123254,300852,214,1292,196608,844
"453",13,"L","H","H","H","namd_ID0000003",1.34,7231.62,0,1350082,381095,275,1635,131072,604
"454",14,"L","H","H","H","namd_ID0000003",1.11,7215.1,0,1347552,374740,253,1610,65536,1096
"455",15,"L","H","H","H","namd_ID0000003",1.01,7185.64,0,1350120,374133,275,1604,196608,576
"456",16,"L","H","H","H","namd_ID0000003",1.13,7214.52,0,1348090,375726,253,1612,524288,404
"457",17,"L","H","H","H","namd_ID0000003",1.26,7343.06,0,1349574,380421,275,1633,196740,356
"458",18,"L","H","H","H","namd_ID0000003",0.98,7259.18,0,1348224,375098,252,1610,393216,1888
"459",19,"L","H","H","H","namd_ID0000003",1.04,7211.04,0,1349644,380762,276,1635,262144,468
"460",20,"L","H","H","H","namd_ID0000003",0.85,7240.1,0,1348246,375106,252,1610,262144,124
"461",21,"L","H","H","H","namd_ID0000003",1.01,7212.91,0,1350246,381166,277,1635,196608,2120
"462",22,"L","H","H","H","namd_ID0000003",0.99,7247.07,0,1347494,374446,250,1608,327680,104
"463",23,"L","H","H","H","namd_ID0000003",1.1,7224.82,0,1350164,381181,277,1635,196608,600
"464",24,"L","H","H","H","namd_ID0000003",1.05,7210.84,0,1347522,373947,249,1606,262144,616
"465",25,"L","H","H","H","namd_ID0000003",1.02,7232.64,0,1350216,381324,277,1635,262144,1892
"466",26,"L","H","H","H","namd_ID0000003",0.89,7292.66,0,1348176,375469,252,1610,393216,116
"467",27,"L","H","H","H","namd_ID0000003",0.92,7212.99,0,1349590,379860,274,1631,131072,1084
"468",28,"L","H","H","H","namd_ID0000003",1.04,7227.85,0,1348164,375198,252,1610,196608,552
"469",29,"L","H","H","H","namd_ID0000003",1.1,7220.19,0,1349582,380756,276,1635,393216,356
"470",30,"L","H","H","H","namd_ID0000003",0.96,7274.49,0,1348190,375138,252,1610,131072,568
"471",31,"L","H","H","H","namd_ID0000003",0.77,5824.05,0,1342085,302355,226,1300,131072,36
"472",32,"L","H","H","H","namd_ID0000003",1.06,8494.78,0,1355705,444762,302,1907,196608,1100
"473",33,"L","H","H","H","namd_ID0000003",0.78,7259.12,0,1350240,381046,277,1635,196608,580
"474",34,"L","H","H","H","namd_ID0000003",1.01,7215.93,0,1346433,369746,242,1592,131072,320
"475",35,"L","H","H","H","namd_ID0000003",1.03,7215.96,0,1350277,381014,276,1633,197472,1632
"476",36,"L","H","H","H","namd_ID0000003",1.01,7210.25,0,1125078,376036,224,1606,65536,560
"477",37,"L","H","H","H","namd_ID0000003",0.79,7211.25,0,1346593,369729,245,1592,65536,1684
"478",38,"L","H","H","H","namd_ID0000003",1.09,7453.39,0,1350103,381211,274,1635,196608,1116
"479",39,"L","H","H","H","namd_ID0000003",1.03,7219.12,0,1123320,369779,213,1586,65536,40
"480",40,"L","H","H","H","namd_ID0000003",0.74,7212.51,0,1349466,377268,270,1621,393216,1116
"481",41,"L","H","H","H","namd_ID0000003",0.83,7212.98,0,1124077,374750,220,1600,65536,284
"482",42,"L","H","H","H","namd_ID0000003",0.96,7210.88,0,1349171,376654,264,1611,262144,584
"483",43,"L","H","H","H","namd_ID0000003",0.93,7211.25,0,1348835,381759,263,1630,196608,1092
"484",44,"L","H","H","H","namd_ID0000003",0.83,7228.33,0,1347947,375957,251,1605,65536,816
"485",45,"L","H","H","H","namd_ID0000003",0.91,7085.27,0,1350316,374437,278,1600,65672,1584
"486",46,"L","H","H","H","namd_ID0000003",0.95,7240.37,0,1347598,375940,250,1608,196608,544
"487",47,"L","H","H","H","namd_ID0000003",0.9,7149.84,0,1350249,378347,278,1618,65536,1868
"488",48,"L","H","H","H","namd_ID0000003",0.74,7243.26,0,1348811,375911,263,1611,0,1312
"489",49,"L","H","H","H","namd_ID0000003",0.93,7210.96,0,1348967,382754,264,1632,65668,532
"490",50,"L","H","H","H","namd_ID0000003",1.07,7233.89,0,1349223,376925,267,1615,0,532
"491",51,"L","H","H","H","namd_ID0000003",1,7232.26,0,1572866,386373,299,1652,0,264
"492",52,"L","H","H","H","namd_ID0000003",0.94,7212.7,0,1349258,376427,265,1611,196740,40
"493",53,"L","H","H","H","namd_ID0000003",0.87,7219.52,0,1349243,383041,264,1634,196608,300
"494",54,"L","H","H","H","namd_ID0000003",0.9,7212.17,0,1349657,381314,274,1631,65536,792
"495",55,"L","H","H","H","namd_ID0000003",1.01,7241.23,0,1348228,377186,253,1612,0,1424
"496",56,"L","H","H","H","namd_ID0000003",0.84,7211.27,0,1349635,381518,274,1631,65536,796
"497",57,"L","H","H","H","namd_ID0000003",0.69,5771.46,0,1123926,303932,215,1299,0,272
"498",58,"L","H","H","H","namd_ID0000003",0.92,7103.48,0,1348889,366743,263,1572,196608,296
"499",59,"L","H","H","H","namd_ID0000003",0.86,7208.68,0,1348998,379917,264,1621,65536,16
"500",60,"L","H","H","H","namd_ID0000003",0.66,5770.83,0,1347077,303231,214,1297,0,268
"501",61,"L","H","H","H","namd_ID0000003",0.97,8693.65,0,1350737,451219,312,1931,196608,40
"502",1,"L","H","H","H","sassena_ID0000005",384.11,2406.39,12.4,279925,247328569,2246,170400,507701392,4073700
"503",2,"L","H","H","H","sassena_ID0000005",61.96,3544.75,0,3129,896295,278,6940,1246344,14212
"504",3,"L","H","H","H","sassena_ID0000005",51.53,3554.92,0,1659,275509,214,1591,0,0
"505",4,"L","H","H","H","sassena_ID0000005",49.05,3557.24,0,1980,587745,240,4308,188,2308
"506",5,"L","H","H","H","sassena_ID0000005",47.58,3559.12,0,1951,511335,223,3617,65724,1280
"507",6,"L","H","H","H","sassena_ID0000005",47.24,3558.98,0,1580,353127,215,2272,65808,680
"508",7,"L","H","H","H","sassena_ID0000005",46.63,3559.65,0,2120,588379,260,4295,0,408
"509",8,"L","H","H","H","sassena_ID0000005",18.46,1423.97,0,616,110354,88,647,0,16
"510",1,"L","H","H","H","sassena_ID0000006",350.92,2369.94,79.5,268285,267546809,2088,343470,510681900,3624772
"511",2,"L","H","H","H","sassena_ID0000006",21.78,3584.39,0,6027,758464,741,6082,560,12016
"512",3,"L","H","H","H","sassena_ID0000006",6.4,2157.14,0,3212,485986,391,3926,188,10404
"513",1,"M","L","L","L","namd_ID0000002",357.5,2993.52,2.14,6560367,101571938,23179,1702667,503467984,3347316
"514",2,"M","L","L","L","namd_ID0000002",18.57,3587.02,0,973841,13177491,1717,109179,3790008,10840
"515",3,"M","L","L","L","namd_ID0000002",9.54,3611.01,0,1397488,5997629,808,49202,402000,1100
"516",4,"M","L","L","L","namd_ID0000002",3.24,1439.34,0,466564,2187253,276,17920,155924,500
"517",1,"M","L","L","L","namd_ID0000003",697.39,5004.71,4.16,6415220,44840198,2793,1246439,985627600,6769196
"518",2,"M","L","L","L","namd_ID0000003",35.8,7212.41,0.03,4086750,7121579,702,57074,384028,15940
"519",3,"M","L","L","L","namd_ID0000003",12.18,7216.12,0,4083284,5860494,626,46645,495616,3168
"520",4,"M","L","L","L","namd_ID0000003",6.69,7218.36,0,4079914,4189312,518,32926,548996,3372
"521",5,"M","L","L","L","namd_ID0000003",4.82,7211.06,0,4085456,8135135,689,65243,602112,4756
"522",6,"M","L","L","L","namd_ID0000003",3.71,7225.28,0,4084118,6222122,632,49611,524288,3412
"523",7,"M","L","L","L","namd_ID0000003",2.98,7217.22,0,4077630,2467600,448,18774,196608,1828
"524",8,"M","L","L","L","namd_ID0000003",2.98,7209.24,0,4081706,5353062,574,42393,327680,2424
"525",1,"M","L","L","L","sassena_ID0000005",263.08,1372.8,12.48,192728,93356281,1035,65864,253695620,1983480
"526",2,"M","L","L","L","sassena_ID0000005",122.75,1680.31,0,2883,141522,342,1004,164564,3428
"527",3,"M","L","L","L","sassena_ID0000005",116.69,1686.42,0,2240,139546,320,941,327824,1348
"528",4,"M","L","L","L","sassena_ID0000005",115.59,1687.82,0,2363,140197,314,961,65536,1072
"529",5,"M","L","L","L","sassena_ID0000005",116.17,1686.9,0,2128,140102,304,977,144,520
"530",6,"M","L","L","L","sassena_ID0000005",115.09,1688.12,0,2492,140505,356,977,65680,12
"531",7,"M","L","L","L","sassena_ID0000005",115.61,1687.14,0,2279,140807,302,943,0,0
"532",8,"M","L","L","L","sassena_ID0000005",114.2,1689.3,0,2156,140506,308,977,65536,272
"533",9,"M","L","L","L","sassena_ID0000005",115.56,1702.05,0,2492,140412,356,962,65536,596
"534",10,"M","L","L","L","sassena_ID0000005",114.57,1688.26,0,2251,140912,298,958,131072,548
"535",11,"M","L","L","L","sassena_ID0000005",115.14,1687.71,0,2156,140500,308,977,196752,28
"536",1,"M","L","L","L","sassena_ID0000006",177.94,1475.3,2.19,196126,93967679,1434,71303,253696784,1959056
"537",2,"M","L","L","L","sassena_ID0000006",8,1795.08,0,6057,142514,842,1357,0,240
"538",3,"M","L","L","L","sassena_ID0000006",3.61,1799.58,0,6339,142634,882,1375,140,516
"539",4,"M","L","L","L","sassena_ID0000006",2.41,1802.64,0,6253,142754,870,1393,0,544
"540",5,"M","L","L","L","sassena_ID0000006",0.42,360.23,0,1176,28439,168,271,0,0
"541",1,"M","L","L","H","namd_ID0000002",356.43,3073.16,42.34,6130041,101840821,24150,1705092,504928084,3358228
"542",2,"M","L","L","H","namd_ID0000002",19.07,3689.41,0,62906,13527336,1450,112326,3237500,7616
